Accelerator Program;City of Accelerator;Country of Accelerator;Typical funding by accelerator;Name of Startup;Industry of Startup;Description of Startup;Verticals of Startup;HQ City of Startup;HQ Country of Startup;Origin City of Founder;Origin Country of Founder;Name of Founder;Founder has tech skills;Founder has founded before;Founder has over 10 years managing experience;Accelerated in year;Website of Startup;Year Founded;Employees (min);Gender of Founder;Founder profile
21st L’accélérateur de CentraleSupélec;Paris;France;30 000 €;Cocoparks;Information Technology & Services;Artificial Intelligence to serve cities and businesses.;;Paris;France;Sens;France;Raphaël Jatteau;Yes;No;No;2021;https://cocoparks.io/fr-fr;2020;7;Male;https://www.linkedin.com/in/rapha%C3%ABl-jatteau-72966823/
21st L’accélérateur de CentraleSupélec;Paris;France;30 000 €;Osiris Agriculture;Machinery;Save farmers time and money while reducing their environmental impact by automating and optimizing the production of European industrial vegetables with a robotic service;Purpose;Illies;France;Versailles;France;Henri Desesquelles;Yes;No;No;2021;https://osiris-agriculture.fr/;2021;5;Male;https://www.linkedin.com/in/henri-desesquelles/
50 Partners Digital;Paris;France;0 €;Holivia;Health Care, Information Technology, Internet Services;Holivia offers employees a confidential and tailor-made experience.;Health;Marseilles;France;Paris;France;Jerome Crest;Yes;No;No;2021;https://www.holivia.fr/;2020;12;Male;https://www.linkedin.com/in/jerome-crest-2170559/
50 Partners Digital;Paris;France;0 €;Gazouyi;Individual & Family Services;Pedagogy accessible to all, truly inclusive for the child, based on science, and made possible by technology.;;Paris;France;Paris;France;Salomé Banon;No;Yes;No;2021;https://www.gazouyi.com/;2019;11;Female;https://www.linkedin.com/in/salom%C3%A9-banon-aa527b121/
50 Partners Digital;Paris;France;0 €;KillBills;Financial Services;Simple ambition: to eliminate all paper receipts.;;Paris;France;Tunis;Tunisia;Sid-Ahmed Chikh-Bled;Yes;No;No;2021;https://killbills.webflow.io/;2020;9;Male;https://www.linkedin.com/in/sid-ahmed-chikh-bled/
50 Partners Digital;Paris;France;0 €;Lyanne;Administrative Services, Financial Services, Health Care, Other, Professional Services;Lyanne simplifies the management of claims and helps assert rights.;Fintech, Health;Paris;France;Le Mans;France;Jeanne Depond;No;No;No;2021;https://www.lyanne.fr/;2020;7;Female;https://www.linkedin.com/in/jeannedepond/
50 Partners Digital;Paris;France;0 €;Octolis;Information Technology & Services;Octolis is a SaaS to create a unified customer database, and synchronize it with your favorite tools.;Purpose;Paris;France;Versailles;France;Yassine Hamou Tahra;Yes;Yes;Yes;2021;https://octolis.com/;2020;6;Male;https://www.linkedin.com/in/yassineht/
50 Partners Digital;Paris;France;0 €;AssurLink;Insurance;An integrated insurance solution, Assurlink distributes insurance as a simple consumer product that is easy to subscribe to on an e-commerce site.;Fintech;Paris;France;Toulouse;France;Pierre-Olivier Grall;No;No;Yes;2021;https://www.assur-link.fr/;2020;3;Male;https://www.linkedin.com/in/pierre-olivier-grall/
50 Partners Digital;Paris;France;0 €;Eden Ai;Information Technology & Services;A unique API connected to the best AI engines and combined with a powerful management platform;BigData;Lyon;France;Lyon;France;Taha Zemmouri;Yes;Yes;No;2021;https://www.edenai.co/;2020;2;Male;https://www.linkedin.com/in/taha-zemmouri/
50 Partners Health;Paris;France;0 €;Pixacare;Health Care, Software;B2B Saas for monitoring cutaneous diseases;Health, SaaS;Strasbourg;France;Paris;France;Matis Ringdal;Yes;Yes;No;2021;https://pixacare.com/;2019;13;Male;https://www.linkedin.com/in/matis-ringdal/
50 Partners Impact;Paris;France;0 €;Lixo;Environmental Services;Technologies for circular economy;BigData;Paris;France;Paris;France;Marjorie Darcet;Yes;No;No;2021;https://www.lixo.tech/;2019;11;Female;https://www.linkedin.com/in/marjoriedarcet/
50 Partners Impact;Paris;France;0 €;Aktio;Software, Sustainability;SaaS platform for corporate carbon footprint;SaaS;Paris;France;Paris;France;Laurent Barbezieux;Yes;No;No;2021;https://www.aktio.cc/;2020;11;Male;https://www.linkedin.com/in/laurentbarbezieux/
50 Partners Impact;Paris;France;0 €;TerraTerre;Renewables & Environment;With TerraTerre, your company can directly support the farmers starting to act on this unique, scalable climate solution.;Purpose;Lille;France;Grenoble;France;Mathieu Toulemonde;No;No;Yes;2021;https://www.terraterre.co/;2020;6;Male;https://www.linkedin.com/in/mathieutoulemonde/
50 Partners Impact;Paris;France;0 €;Homiz;Individual & Family Services;The first intergenerational co-living platfom.;;Paris;France;Paris;France;Benjamin Levy;No;Yes;No;2021;https://camarage.fr/;2019;5;Male;https://www.linkedin.com/in/benjamin-levy-b24b91128/
50 Partners Impact;Paris;France;0 €;Nudj;Food Production;Veggie steak from Jackfruit. Organic products, without ultra-processed ingredients, and cooked in Provence.;;Paris;France;;France;Foucauld Peuchot;No;Yes;No;2021;https://eatnudj.com/;2021;3;Male;https://www.linkedin.com/in/fosho/
ABN AMRO + Techstars Future of Finance Accelerator;Amsterdam;Netherlands;17 500 €;Upside;Financial Services;Upside is Intelligent Cashback as an API, fuelled by Open Banking.;Fintech;London;United Kingdom;Pretoria;South Africa;Andries Smit;No;No;Yes;2021;https://www.upsidesaving.com/;2020;17;Male;https://www.linkedin.com/in/andriessmit/
ABN AMRO + Techstars Future of Finance Accelerator;Amsterdam;Netherlands;17 500 €;Geowox;Financial Services, Real Estate;Geowox provides automated property valuations for mortgage lenders.;Fintech;Dublin;Ireland;Milan;Italy;Stefano Francavilla;Yes;Yes;No;2021;https://www.geowox.com/;2017;14;Male;https://www.linkedin.com/in/stefanofrancavilla/
